,KerbWeight,TareMass,Torque,GrossCombinationMAss,YearGroup,FuelCapacity,GrossVehicleMass,TowingBrakes,EngineSize,Height,Width,Power,KM,Years_Since,Make,CurrentRelease,LimitedEdition,DriveCode,FuelTypeDescription,EngineTypeDescription,Sold_Amount,preds,error,error ratio
8620,,1595,222,,2015,58,2100,1500,2354,1685,1820,140,57511,7,Honda,F,F,4XO,Petrol - Unleaded ULP,Piston,31320,26185.18,5134.82,16%
8947,1385,1345,196,3120,2012,55,1920,1200,1995,1465,1740,110,83920,10,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,10000,11639.555,1639.555,16%
2619,1909,,375,5950,2012,80,3200,3350,2198,1815,1850,110,121035,10,Ford,F,F,4XD,Diesel,Piston,15750,18332.629,2582.629,16%
2850,1712,1674,350,,2006,58,2040,1600,2792,1435,1762,184,77811,16,Saab,F,F,FWD,Petrol - Unleaded ULP,Piston,4000,4655.9087,655.9087,16%
4577,1572,,225,,2015,65,2035,1600,2356,1465,1850,129,17289,7,Honda,F,F,FWD,Petrol - Unleaded ULP,Piston,31000,25914.812,5085.188,16%
10087,1685,1645,290,,2011,71,,1600,2997,1476,1899,190,114946,11,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,7000,8148.8916,1148.8916,16%
2775,1325,1290,175,,2012,55,,1300,1798,1475,1760,100,95574,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,7500,8731.985,1231.985,16%
5936,2128,2081,228,4930,2012,75,2930,1500,2359,1925,1920,129,131668,10,Hyundai,F,F,RWD,Petrol - Unleaded ULP,Piston,12600,14669.768,2069.768,16%
1178,2215,,430,6800,2013,130,3300,3500,4461,1955,1870,151,101806,9,Toyota,F,F,4XD,Diesel,Piston,66000,55157.223,10842.777,16%
4004,2283,2215,441,6030,2011,88,3030,3000,3200,1900,1875,147,92133,11,Mitsubishi,F,F,4X4,Diesel,Piston,17900,20843.084,2943.084,16%
10802,1200,1200,140,,2002,50,,1000,1597,1445,1695,83,152709,20,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,1200,1397.394,197.394,16%
5591,1770,1680,286,3800,2007,70,2800,1400,2982,1980,1695,80,139822,15,Toyota,F,F,RWD,Diesel,Piston,18500,15456.3,3043.7,16%
1333,1369,1369,195,,2011,60,1814,,1998,1501,1813,102,95720,11,Renault,F,F,FWD,Petrol - Premium ULP,Piston,6600,7686.375,1086.375,16%
5100,1927,,375,5950,2012,80,3200,3350,2198,1815,1850,110,226597,10,Ford,F,F,4XD,Diesel,Piston,15750,13155.238,2594.762,16%
5363,2107,2052,440,,2014,75,,2700,2720,1716,1898,140,104695,8,Ford,F,F,4WD,Diesel,Piston,16820,19591.473,2771.473,16%
4274,1465,1420,231,3300,2012,70,2100,1200,2494,1470,1825,133,26546,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12000,13977.673,1977.673,16%
3983,1595,,214,,2014,70,2080,1500,1999,1470,1815,131,52429,8,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,17950,14991.035,2958.965,16%
1300,1310,1280,173,,2016,50,,1300,1798,1475,1760,103,18644,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,24000,20043.643,3956.357,16%
2718,2130,,286,4200,2008,70,3200,1400,2982,2285,1880,80,121400,14,Toyota,F,F,RWD,Diesel,Piston,21000,17537.766,3462.234,16%
1312,,1335,159,,2014,55,1900,,1596,1484,1823,92,34340,8,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,12965,10826.747,2138.253,16%
5926,1619,,375,5425,2012,80,2925,2500,2198,1703,1850,110,174509,10,Ford,F,F,RWD,Diesel,Piston,8900,10369.756,1469.756,17%
2693,1914,,470,6000,2012,76,3100,3500,2776,1780,1882,132,130845,10,Holden,F,F,RWD,Diesel,Piston,21360,17831.486,3528.514,17%
4405,1865,1865,500,4445,2011,75,2445,2000,2967,1653,1880,176,116981,11,Audi,F,F,4WD,Diesel,Piston,33250,27753.209,5496.791,17%
6508,,1845,400,,2013,65,,1700,2231,1717,1850,135,158107,9,Holden,F,F,4XO,Diesel,Piston,8750,10196.582,1446.582,17%
5551,1550,1480,336,3700,2012,70,2100,1600,3456,1470,1825,200,53108,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,19100,15942.115,3157.885,17%
6405,,1907,400,,2012,65,,1700,2231,1727,1849,135,59060,10,Holden,F,F,4XO,Diesel,Piston,21400,17861.816,3538.184,17%
761,2019,,440,6000,2012,76,3100,3500,2776,1780,1882,132,137784,10,Holden,F,F,4XD,Diesel,Piston,16100,18762.56,2662.56,17%
2228,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,26218,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,16000,18646.098,2646.098,17%
6386,1830,1805,337,4630,2013,72,2630,2000,3456,1730,1910,201,187573,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14000,16315.379,2315.379,17%
4679,,1537,320,,2016,60,2140,1500,1598,1710,1820,96,52571,6,Nissan,F,F,FWD,Diesel,Piston,19300,22494.662,3194.662,17%
2630,1344,1324,175,2940,2014,50,1840,1300,1797,1470,1780,107,59486,8,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,14900,12433.197,2466.803,17%
9409,1394,1359,205,,2013,60,,1300,1197,1471,1808,97,9363,9,Renault,F,F,FWD,Petrol - Premium ULP,Piston,10500,12239.096,1739.096,17%
2668,1527,1487,208,,2012,70,,1200,2261,1500,1886,118,74020,10,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,7000,8159.615,1159.615,17%
5989,,1691,391,,2008,68,,2300,3984,1453,1868,195,58427,14,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,10200,8510.055,1689.945,17%
7411,1545,1470,320,,2014,63,2020,1700,1798,1427,1826,125,41974,8,Audi,F,F,FWD,Petrol - Premium ULP,Piston,20500,23896.852,3396.852,17%
4294,2065,,430,6800,2014,180,3300,3500,4461,1970,1790,151,21385,8,Toyota,F,F,4XD,Diesel,Piston,41000,47794.09,6794.09,17%
1656,1495,1455,320,3750,2007,60,1950,1800,2457,1590,1735,169,159197,15,Subaru,F,F,4WD,Petrol - Premium ULP,Piston,4250,4954.686,704.686,17%
11159,1926,,350,5700,2013,75,2900,3000,2477,1780,1800,131,52686,9,Mitsubishi,F,F,4XD,Diesel,Piston,19250,22443.213,3193.213,17%
5601,1380,1380,195,,2007,70,1940,1500,1984,1450,1772,96,151451,15,Audi,F,F,FWD,Petrol - Premium ULP,Piston,6050,5046.2637,1003.7363,17%
2889,1609,1560,200,4150,2003,75,2950,1200,2438,1995,1800,88,378790,19,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,2300,2681.5872,381.5872,17%
11093,,1845,400,,2012,65,,1700,2231,1717,1850,135,135201,10,Holden,F,F,4XO,Diesel,Piston,11500,9591.911,1908.089,17%
8410,1335,1299,198,2850,2010,59,1850,1000,1998,1490,1760,113,71520,12,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,6500,7578.7354,1078.7354,17%
934,1745,,380,4717,2010,70,2917,3000,2953,1622,1723,115,258346,12,Ford,F,F,RWD,Diesel,Piston,8800,7338.6445,1461.3555,17%
3032,1642,,400,5700,2014,75,2930,3000,2477,1780,1800,131,76406,8,Mitsubishi,F,F,4XD,Diesel,Piston,17490,20394.652,2904.652,17%
10402,1430,1390,190,,2016,63,1985,1600,1998,1680,1810,110,54538,6,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,22100,18428.494,3671.506,17%
3838,1645,1605,187,3310,2011,70,2110,,2362,1480,1820,110,156809,11,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,10280.5,8572.326,1708.174,17%
7915,1352,1319,185,,2010,55,,750,1999,1497,1839,107,81541,12,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,8600,7170.45,1429.55,17%
1082,2011,1963,391,,2014,75,,2300,3984,1716,1898,195,71911,8,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,19000,22161.041,3161.041,17%
9367,1610,1570,213,,2015,65,2100,300,2494,1470,1825,118,78739,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,24700,20590.475,4109.525,17%
1739,1618,1618,290,,2012,71,,1600,2986,1471,1899,190,112305,10,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,10500,8751.886,1748.114,17%
6265,1625,1575,336,3710,2007,70,2110,1600,3456,1470,1820,200,98943,15,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10400,8667.743,1732.257,17%
1562,1490,1437,190,3510,2012,51,2010,1200,1998,1663,1812,115,54601,10,Jeep,F,F,FWD,Petrol - Unleaded ULP,Piston,9300,10849.186,1549.186,17%
3274,1567,1504,213,,2013,70,2020,1500,1999,1470,1815,130,92391,9,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,9250,10791.152,1541.152,17%
5157,2320,2175,430,6800,2011,180,3300,3500,4461,2115,1790,151,106530,11,Toyota,F,F,4XD,Diesel,Piston,28000,32666.082,4666.082,17%
9308,1215,,173,,2005,50,1660,1000,1999,1415,1695,92,134712,17,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,3000,3499.9646,499.9646,17%
2206,1911,1871,380,4819,2011,70,3019,2500,2953,1755,1788,115,217122,11,Ford,F,F,4XD,Diesel,Piston,8250,9625.541,1375.541,17%
9594,1890,1836,310,,2012,78,2550,1700,1996,1735,1810,105,53682,10,Great Wall,F,F,4WD,Diesel,Piston,3500,4083.6204,583.6204,17%
6733,1323,1290,153,2860,2011,53,1760,1100,1591,1480,1775,89,32299,11,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,11550,9623.936,1926.064,17%
4048,2025,1974,403,5805,2011,80,2805,3000,2488,1774,1850,126,170790,11,Nissan,F,F,4X4,Diesel,Piston,10100,11784.297,1684.297,17%
4402,1603,1603,276,3850,2008,60,2350,1600,2998,1740,1800,162,246304,14,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,2000,2333.61,333.61,17%
11443,1310,1280,173,,2015,50,,1300,1798,1475,1760,103,14665,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,25000,20829.393,4170.607,17%
8199,1618,1618,290,,2012,71,,1600,2986,1471,1899,190,113721,10,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,7500,8751.886,1251.886,17%
6198,2055,,430,6800,2011,180,3300,3500,4461,1970,1790,151,115710,11,Toyota,F,F,4XD,Diesel,Piston,40500,33737.746,6762.254,17%
5194,1930,1965,403,5805,2011,80,2805,3000,2488,1774,1850,126,170999,11,Nissan,F,F,4X4,Diesel,Piston,15000,12495.02,2504.98,17%
5120,1641,1641,290,4105,2012,71,2505,1600,2986,1463,1899,190,149986,10,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,11650,9704.385,1945.615,17%
6812,1694,1648,383,,2008,68,,2300,3984,1444,1864,190,109021,14,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,6000,4997,1003,17%
4952,1065,1035,130,,2012,42,1480,,1372,1510,1695,70,58884,10,Suzuki,F,F,FWD,Petrol - Unleaded ULP,Piston,7600,8871.287,1271.287,17%
6635,2154,2117,440,6000,2015,76,2950,3500,2776,1780,1882,147,40006,7,Holden,F,F,4XD,Diesel,Piston,37500,31225.83,6274.17,17%
7293,1274,1228,170,,2008,52,,1300,1796,1460,1753,103,67587,14,Holden,F,T,FWD,Petrol - Unleaded ULP,Piston,6250,5204.047,1045.953,17%
11256,2021,1966,440,,2013,75,,2300,2720,1716,1898,140,148199,9,Ford,F,F,RWD,Diesel,Piston,12700,14825.614,2125.614,17%
767,1680,1555,343,4600,2011,76,2710,2250,2982,1695,1760,126,93554,11,Toyota,F,F,RWD,Diesel,Piston,17350,14443.353,2906.647,17%
3240,1355,1315,197,3270,2014,63,1970,1300,1998,1615,1770,110,40294,8,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,19190,15974.853,3215.147,17%
8001,1825,,343,5030,2010,76,2780,2250,2982,1810,1760,126,151267,12,Toyota,F,F,4X4,Diesel,Piston,15250,17806.082,2556.082,17%
8644,1788,,391,4395,2016,81,2325,2300,3984,1489,1934,195,24714,6,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,28500,23721.04,4778.96,17%
393,1648,1628,380,,2005,68,,2300,3984,1444,1864,182,323000,17,Ford,F,T,RWD,Petrol - Unleaded ULP,Piston,300,350.31552,50.31552,17%
10441,1528,1488,235,,2014,60,2015,1500,2498,1735,1795,126,83110,8,Subaru,F,T,4WD,Petrol - Unleaded ULP,Piston,24800,20640.215,4159.785,17%
2197,1275,1245,173,,2012,50,,1300,1798,1460,1760,103,60479,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,12843,10688.515,2154.485,17%
2845,1737,1698,370,3945,2007,90,2505,2300,3984,1570,1871,156,145876,15,Ford,F,F,RWD,LPG only,Piston,3600,4203.937,603.937,17%
9397,1035,1010,121,2390,2013,42,1490,900,1299,1510,1695,63,35176,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,8750,10217.92,1467.92,17%
2143,1310,1280,173,,2014,50,,1300,1798,1460,1760,103,24843,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14000,16348.71,2348.71,17%
9219,1426,1383,200,,2013,60,,1200,1364,1477,1797,103,71213,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,10360,8621.666,1738.334,17%
9446,1493,1451,230,,2014,60,,1200,1598,1477,1797,132,28844,8,Holden,F,F,FWD,Petrol - Premium ULP,Piston,12300,14364.546,2064.546,17%
9003,890,871,100,,2013,35,1370,,1193,1500,1665,57,33072,9,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,7100,5907.6636,1192.3364,17%
11482,1500,1450,218,3215,2011,70,2015,1200,2362,1480,1820,117,157913,11,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,7500,6240.141,1259.859,17%
7200,1804,,380,5546,2011,70,3046,3000,2953,1743,1788,115,102973,11,Ford,F,F,4XD,Diesel,Piston,13100,15301.176,2201.176,17%
8607,1810,1734,533,3795,2012,81,2355,1600,3984,1484,1934,270,148987,10,Ford,F,T,RWD,Petrol - Unleaded ULP,Piston,19750,16431.053,3318.947,17%
11264,1630,1595,233,,2014,60,2130,1500,2494,1715,1845,132,41085,8,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,34000,28286.021,5713.979,17%
7496,1830,1805,337,4630,2012,72,2630,2000,3456,1730,1910,201,116909,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14600,17055.066,2455.066,17%
4884,1630,1595,233,,2014,60,2130,1500,2494,1715,1845,132,37525,8,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,35000,29111.92,5888.08,17%
5166,1465,1420,231,3300,2012,70,2100,1200,2494,1470,1825,133,74015,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10000,11682.615,1682.615,17%
7633,1325,1290,175,,2012,55,,1300,1798,1475,1760,100,89020,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,8000,9346.101,1346.101,17%
2121,2034,2000,375,5950,2012,80,3200,3350,2198,1815,1850,110,124294,10,Ford,F,F,4XD,Diesel,Piston,21750,18089.195,3660.805,17%
10686,1527,1455,340,,2012,70,,1600,1997,1500,1886,120,157092,10,Ford,F,F,FWD,Diesel,Piston,7000,5821.629,1178.371,17%
8556,1870,,470,6000,2013,80,3200,3500,3198,1804,1850,147,101998,9,Ford,F,F,4XD,Diesel,Piston,21500,25119.559,3619.559,17%
1072,1956,,470,5950,2012,80,3200,3350,3198,1815,1850,147,133349,10,Ford,F,F,4XD,Diesel,Piston,19000,22198.861,3198.861,17%
5687,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,22097,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13800,16123.562,2323.562,17%
1585,1664,1609,465,,2004,75,,2100,5665,1440,1842,245,242976,18,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,3200,3739.1194,539.1194,17%
6955,1866,,380,5532,2011,70,3032,3000,2953,1743,1788,115,193707,11,Ford,F,F,4XD,Diesel,Piston,12300,10227.571,2072.429,17%
10918,1738,1656,400,5400,2011,75,2930,2700,2477,1775,1750,131,80187,11,Mitsubishi,F,F,4XD,Diesel,Piston,18600,15465.441,3134.559,17%
756,1950,,337,,2015,72,2670,2000,3456,1730,1925,201,75463,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,26250,30675.123,4425.123,17%
1120,1754,1713,371,4510,2010,93,2210,2300,3984,1453,1868,156,56318,12,Ford,F,F,RWD,LPG only,Piston,8500,9933.921,1433.921,17%
7342,1436,,200,,2013,60,1844,1200,1364,1477,1797,103,46206,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,9250,10810.733,1560.733,17%
4220,,1537,250,,2014,70,,1500,1798,1536,1820,118,149145,8,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,10332,12076.347,1744.347,17%
3266,1275,1245,173,,2013,50,,1300,1798,1460,1760,103,91029,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,11400,9475.1455,1924.8545,17%
11138,1860,,343,5210,2012,76,2710,2500,2982,1835,1760,126,49752,10,Toyota,F,F,4X4,Diesel,Piston,34600,28756.434,5843.566,17%
916,1295,1269,198,2850,2008,59,1850,1000,1998,1490,1760,113,117279,14,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,6000,4986.275,1013.725,17%
6744,1625,1580,240,4960,2013,76,2710,2250,2694,1735,1760,116,40982,9,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,17100,19989.334,2889.334,17%
9136,2086,2017,470,6000,2013,80,3200,3500,3198,1815,1850,147,89315,9,Ford,F,F,4XD,Diesel,Piston,35640,29617.697,6022.303,17%
4506,1145,1103,136,2565,2011,45,1565,1000,1396,1490,1710,73.5,192896,11,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,3750,3116.334,633.666,17%
10323,1704,1663,320,,2014,84,,2100,3564,1471,1898,180,55366,8,Holden,F,F,RWD,LPG only,Piston,14200,16600.275,2400.275,17%
8799,1749,1703,340,,2013,60,2230,1500,1998,1701,1838,120,83477,9,Ford,F,F,4XO,Diesel,Piston,14200,16601.383,2401.383,17%
25,1915,1860,343,5310,2013,76,2780,2500,2982,1850,1760,126,96183,9,Toyota,F,F,4X4,Diesel,Piston,22000,25721.53,3721.53,17%
9419,2065,2020,337,,2016,72,2740,2000,3456,1730,1925,201,52931,6,Toyota,F,F,4WD,Petrol - Unleaded ULP,Piston,51575,42849.29,8725.71,17%
1611,1686,1596,314,5175,2012,75,2750,2500,2477,1775,1750,100,105453,10,Mitsubishi,F,F,RWD,Diesel,Piston,11300,13212.898,1912.898,17%
7675,,1210,200,,2014,55,,1000,1390,1459,1706,90,46302,8,SKODA,F,F,FWD,Petrol - Premium ULP,Piston,8000,9354.322,1354.322,17%
1759,1776,1731,350,,2014,71,,2100,3564,1474,1898,210,63940,8,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,21360,24977.377,3617.377,17%
11043,1940,1885,343,5280,2012,76,2780,2500,2982,1850,1760,126,112000,10,Toyota,F,F,4X4,Diesel,Piston,20999.99,24557.281,3557.291,17%
7732,1585,1550,224,3600,2009,60,2100,1500,2362,1695,1815,125,174580,13,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,6200,7250.318,1050.318,17%
8022,1940,1895,337,4630,2012,72,2630,2000,3456,1730,1910,201,193868,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10800,12630.016,1830.016,17%
4035,1525,1480,336,3700,2013,70,2100,1600,3456,1470,1825,200,72689,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,10750,12571.96,1821.96,17%
6960,1916,,400,5700,2014,75,2900,3000,2477,1780,1800,131,120567,8,Mitsubishi,F,F,4XD,Diesel,Piston,15750,18420.447,2670.447,17%
7519,1825,,343,5030,2011,76,2780,2250,2982,1810,1760,126,110633,11,Toyota,F,F,4X4,Diesel,Piston,17500,20470.59,2970.59,17%
6348,1707,1661,290,,2010,71,,1600,2997,1463,1899,190,109839,12,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,11500,9547.293,1952.707,17%
3321,1588,1588,305,4254,2002,75,2154,2100,3791,1450,1842,152,303410,20,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,600,498.08755,101.91245,17%
6799,1420,1275,320,,2005,55,,1200,1968,1485,1759,103,91980,17,Volkswagen,F,F,FWD,Diesel,Piston,5000,5849.2817,849.2817,17%
6504,1550,1555,241,4960,2009,76,2710,2250,2694,1695,1760,118,173930,13,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,10300,8550.151,1749.849,17%
3212,1493,1451,230,,2013,60,,1200,1598,1477,1797,132,52714,9,Holden,F,F,FWD,Petrol - Premium ULP,Piston,10000,11699.283,1699.283,17%
549,1486,,226,5125,2011,80,2925,2200,2489,1703,1850,122,177205,11,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,10750,8923.14,1826.86,17%
1158,1872,1860,360,5900,2008,76,2900,3000,2999,1750,1800,120,234342,14,Holden,F,F,4X4,Diesel,Piston,4750,5557.766,807.766,17%
11375,1740,1671,340,3985,2007,73,2385,1600,3565,1497,2100,195,194558,15,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,8900,7386.038,1513.962,17%
1994,2055,,430,6800,2012,180,3300,3500,4461,1970,1790,151,110996,10,Toyota,F,F,4XD,Diesel,Piston,44250,36718.08,7531.92,17%
2081,,1779,320,,2010,65,,1700,1991,1720,2110,110,115214,12,Holden,F,F,4XO,Diesel,Piston,11400,9459.489,1940.511,17%
3979,2195,2305,410,5490,2013,150,2990,2500,2982,1845,1885,127,63849,9,Toyota,F,F,4XC,Diesel,Piston,31800,37213.023,5413.023,17%
716,1910,,440,6000,2013,76,3100,3500,2776,1780,1882,132,154954,9,Holden,F,F,4XD,Diesel,Piston,22400,18585.008,3814.992,17%
5436,1717,1677,290,,2013,71,,1600,2997,1474,1898,185,62474,9,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,19400,16094.541,3305.459,17%
526,1549,1509,235,,2013,60,2015,1500,2498,1735,1795,126,34849,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,30500,25303.08,5196.92,17%
7009,1377,1345,186,3020,2012,53,1820,1200,1975,1480,1775,105,105956,10,Hyundai,F,T,FWD,Petrol - Unleaded ULP,Piston,6750,7900.2705,1150.2705,17%
7770,2041,1993,391,,2014,75,,2300,3984,1716,1898,195,57394,8,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,26500,21982.732,4517.268,17%
785,1035,1010,121,2390,2015,42,1490,900,1299,1510,1695,63,42956,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,9500,11119.82,1619.82,17%
10677,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,63317,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,14750,17265.291,2515.291,17%
2072,1648,1606,353,,2012,68,,1600,1999,1488,1868,179,35978,10,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,11860,13882.488,2022.488,17%
6809,1436,,200,,2013,60,1844,1200,1364,1477,1797,103,23500,9,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,10000,11705.31,1705.31,17%
3291,,1335,159,,2012,55,1900,,1596,1484,1823,92,32189,10,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,11300,9372.78,1927.22,17%
4396,1565,,376,5030,2012,76,2780,2250,3956,1680,1760,175,90377,10,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,13200,15451.981,2251.981,17%
3254,1603,1562,340,,2011,70,,1600,1997,1500,1886,120,132397,11,Ford,F,F,FWD,Diesel,Piston,7500,8779.79,1279.79,17%
2514,1520,1485,187,,2014,60,2050,800,1987,1715,1845,107,105830,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14523,17002.611,2479.611,17%
10396,2230,2176,441,,2013,75,3030,2000,2497,1925,1920,125,202849,9,Hyundai,F,F,RWD,Diesel,Piston,16430,13624.536,2805.464,17%
7195,1495,1457,220,,2013,60,2210,1600,2360,1680,1800,124,61780,9,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,14750,17269.705,2519.705,17%
1179,1901,1861,380,5509,2011,70,3009,3000,2953,1755,1788,115,106820,11,Ford,F,F,4XD,Diesel,Piston,19300,16000.909,3299.091,17%
2014,1507,1460,226,,2012,64,,1500,2488,1490,1795,125,113518,10,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,9700,11359.098,1659.098,17%
298,1527,1487,208,,2012,70,,1200,2261,1500,1886,118,50394,10,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,8500,9954.292,1454.292,17%
5500,1289,1260,178,,2014,50,1740,,1797,1435,1775,110,34097,8,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,10800,12648.132,1848.132,17%
24,1595,1545,343,4600,2006,76,2710,2250,3956,1695,1760,175,37862,16,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,11550,9572.236,1977.764,17%
11073,1810,,343,4600,2006,76,2780,2250,2982,1795,1760,126,262203,16,Toyota,F,F,4X4,Diesel,Piston,8500,9955.611,1455.611,17%
3799,1685,1640,350,,2015,71,,2100,3564,1471,1898,210,64126,7,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,20000,23427.627,3427.627,17%
126,1525,1480,336,3700,2013,70,2100,1600,3456,1470,1825,200,110883,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,9255,10841.17,1586.17,17%
2637,1940,1975,403,5805,2010,80,2805,3000,2488,1774,1850,126,129993,12,Nissan,F,F,4X4,Diesel,Piston,17900,14831.95,3068.05,17%
9251,1916,,400,5700,2015,75,2900,3000,2477,1780,1800,131,84601,7,Mitsubishi,F,F,4XD,Diesel,Piston,17200,20149.8,2949.8,17%
9798,1888,1836,420,4505,2010,70,2505,2000,2400,1713,1891,151,122337,12,Volvo,F,F,4WD,Diesel,Piston,23430,19411.63,4018.37,17%
2966,1470,1470,250,3260,2011,65,1960,1300,1798,1427,1826,118,77165,11,Audi,F,F,FWD,Petrol - Premium ULP,Piston,13400,15698.489,2298.489,17%
712,1375,1335,196,3120,2013,55,1920,1200,1995,1465,1740,110,46268,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,13200,15464.454,2264.454,17%
3283,1699,1699,290,,2012,71,,1600,2986,1479,1899,190,112573,10,Holden,F,T,RWD,Petrol - Unleaded ULP,Piston,14500,12011.027,2488.973,17%
9464,,1910,380,5950,2014,76,2950,3500,2999,1785,1860,130,118928,8,Isuzu,F,F,4XD,Diesel,Piston,30750,25471.492,5278.508,17%
4946,1280,1245,173,,2014,55,1735,1300,1798,1460,1776,103,41630,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17211,14255.152,2955.848,17%
7370,1667,1667,220,5270,2004,75,2770,2000,2148,1902,1901,65,255758,18,Mercedes-Benz,F,F,RWD,Diesel,Piston,3600,4218.278,618.278,17%
1530,,1810,400,,2011,65,,1700,2231,1727,1849,135,137339,11,Holden,F,F,FWD,Diesel,Piston,9700,8033.273,1666.727,17%
7448,1470,1436,197,2495,2011,55,1995,1600,1998,1655,1820,122,134412,11,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,10400,8612.9795,1787.0205,17%
4568,1710,1655,343,4960,2013,76,2710,2250,2982,1735,1760,126,98633,9,Toyota,F,F,RWD,Diesel,Piston,20890,17300.053,3589.947,17%
